Filenames,SpkID
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13137.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13138.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13139.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13140.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13141.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13142.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13143.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13144.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13145.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13146.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13147.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13148.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13149.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13150.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13151.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13152.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13153.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13154.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13155.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13156.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13157.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13158.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13159.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13160.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13161.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13162.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13163.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13164.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13165.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13166.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13167.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13168.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13169.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13170.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13171.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13172.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13173.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13174.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13175.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13176.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13177.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13178.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13179.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13180.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13181.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13182.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13183.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13184.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13185.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13186.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13187.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13188.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13189.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13190.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13191.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13192.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13193.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13194.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13195.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13196.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13197.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13198.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13199.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13200.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13201.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13202.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13203.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13204.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13205.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13206.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13207.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13208.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13209.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13210.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13211.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13212.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13213.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13214.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13215.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13216.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13217.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13218.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13219.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13220.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13221.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13222.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13223.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13224.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13225.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13226.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13227.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13228.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13229.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13230.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13231.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13232.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13233.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13234.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13235.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13236.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13237.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13238.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13239.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13240.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13241.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13242.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13243.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13244.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13245.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13246.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13247.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13248.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13249.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13250.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13251.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13252.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13253.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13254.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13255.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13256.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13257.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13258.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13259.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13260.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13261.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13262.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13263.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13264.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13265.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13266.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13267.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13268.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13269.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13270.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13271.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13272.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13273.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13274.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13275.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13276.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13277.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13278.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13279.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13280.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13281.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13282.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13283.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13284.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13285.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13286.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13287.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13288.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13289.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13290.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13291.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13292.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13293.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13294.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13295.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13296.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13297.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13298.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13299.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13300.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13301.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13302.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13303.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13304.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13305.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13306.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13307.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13308.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13309.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13310.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13311.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13312.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13313.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13314.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13315.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13316.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13317.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13318.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13319.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13320.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13321.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13322.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13323.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13324.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13325.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13326.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13327.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13328.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13329.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13330.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13331.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13332.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13333.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13334.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13335.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13336.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13337.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13338.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13339.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13340.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13341.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13342.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13343.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13344.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13345.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13346.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13347.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13348.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13349.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13350.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13351.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13352.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13353.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13354.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13355.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13356.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13357.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13358.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13359.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13360.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13361.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13362.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13363.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13364.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13365.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13366.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13367.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13368.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13369.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13370.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13371.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13372.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13373.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13374.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13375.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13376.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13377.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13378.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13379.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13380.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13381.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13382.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13383.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13384.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13385.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13386.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13387.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13388.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13389.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13390.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13391.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13392.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13393.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13394.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13395.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13396.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13397.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13398.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13399.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13400.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13401.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13402.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13403.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13404.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13405.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13406.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13407.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13408.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13409.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13410.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13411.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13412.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13413.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13414.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13415.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13416.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13417.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13418.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13419.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13420.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13421.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13422.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13423.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13424.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13425.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13426.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13427.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13428.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13429.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13430.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13431.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13432.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13433.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13434.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13435.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13436.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13437.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13438.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13439.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13440.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13441.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13442.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13443.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13444.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13445.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13446.jpg","0075"
