Filenames,SDkey
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16718.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16719.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16720.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16721.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16722.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16723.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16724.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16725.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16726.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16727.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16728.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16729.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16730.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16731.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16732.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16733.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16734.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16735.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16736.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16737.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16738.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16739.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16740.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16741.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16742.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16743.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16744.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16745.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16746.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16747.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16748.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16749.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16750.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16751.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16752.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16753.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16754.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16755.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16756.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16757.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16758.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16759.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16760.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16761.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16762.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16763.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16764.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16765.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16766.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16767.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16768.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16769.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16770.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16771.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16772.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16773.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16774.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16775.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16776.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16777.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16778.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16779.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16780.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16781.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16782.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16783.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16784.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16785.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16786.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16787.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16788.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16789.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16790.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16791.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16792.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16793.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16794.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16795.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16796.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16797.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16798.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16799.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16800.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16801.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16802.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16803.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16804.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16805.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16806.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16807.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16808.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16809.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16810.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16811.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16812.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16813.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16814.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16815.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16816.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16817.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16818.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16819.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16820.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16821.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16822.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16823.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16824.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16825.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16826.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16827.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16828.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16829.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16830.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16831.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16832.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16833.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16834.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16835.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16836.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16837.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16838.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16839.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16840.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16841.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16842.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16843.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16844.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16845.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16846.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16847.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16848.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16849.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16850.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16851.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16852.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16853.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16854.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16855.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16856.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16857.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16858.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16859.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16860.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16861.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16862.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16863.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16864.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16865.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16866.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16867.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16868.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16869.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16870.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16871.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16872.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16873.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16874.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16875.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16876.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16877.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16878.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16879.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16880.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16881.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16882.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16883.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16884.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16885.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16886.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16887.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16888.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16889.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16890.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16891.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16892.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16893.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16894.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16895.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16896.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16897.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16898.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16899.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16900.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16901.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16902.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16903.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16904.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16905.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16906.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16907.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16908.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16909.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16910.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16911.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16912.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16913.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16914.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16915.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16916.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16917.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16918.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16919.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16920.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16921.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16922.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16923.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16924.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16925.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16926.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16927.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16928.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16929.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16930.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16931.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16932.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16933.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16934.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16935.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16936.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16937.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16938.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16939.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16940.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16941.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16942.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16943.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16944.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16945.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16946.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16947.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16948.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16949.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16950.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16951.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16952.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16953.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16954.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16955.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16956.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16957.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16958.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16959.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16960.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16961.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16962.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16963.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16964.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16965.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16966.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16967.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16968.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16969.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16970.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16971.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16972.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16973.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16974.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16975.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16976.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16977.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16978.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16979.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16980.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16981.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16982.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16983.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16984.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16985.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16986.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16987.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16988.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16989.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16990.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16991.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16992.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16993.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16994.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16995.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16996.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16997.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16998.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16999.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17000.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17001.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17002.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17003.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17004.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17005.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17006.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17007.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17008.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17009.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17010.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17011.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17012.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17013.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17014.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17015.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17016.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17017.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17018.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17019.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17020.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17021.jpg","spoof"
